poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458w281x-97bb9711b5de49478930134040f992d7	Blood Donation Area	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Petaling	Shah Alam	Seksyen U2	3.11443	101.56486
458w281x-9c3c1a9fe7d64f168677641188eeb564	Petronas	Business and Services	Fueling Station	Petrol-Gasoline Station	Selangor	Petaling	Shah Alam	Seksyen U3	3.11675	101.56567
458w281x-2475a33c80b54ec1b1d5c4fbc7fb1df6	Bhpetrol Service Centre	Business and Services	Car Repair-Service	Car Wash-Detailing	Selangor	Petaling	Shah Alam	Seksyen U2	3.1141	101.56838
458w29mx-6606d2be45e147f0a3e2334938528e32	Addax Enterprise	Shopping	Hardware, House and Garden	Paint Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81062	103.3222
458w29mx-6cff8b28bfe4445e8ab6e4a650ad2d33	Pemborong Murah Produk Kesihatan Dan Kecantikan Kuantan	Business and Services	Commercial Services	Healthcare and Healthcare Support Services	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458jx7ps-1f43ec4a7fd903779660dc82540e897d	Klinik Param	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Kuantan	3.811	103.32424
458w29mx-9a2bce0a354c470ea44b57610e1550d3	Restoran Andaman Tomyam	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80967	103.32192
458w29mx-78fbd4a9f62b44a49c98cf9a91ac3ab4	Nano IT Centre	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-de8c39953f0f435bbb8a46d0fdfa7b3a	Megamol	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-6608931621834d1d8bcce8b8dcb13d04	Millennium IT Supplies	Shopping	Consumer Goods	Office Supply and Services Store	Pahang	Kuantan	Kuantan	Kuantan	3.81028	103.32344
458w29mx-76fd535ed0ab4a7896c4472a09ca49d2	Perniagaan Ahmad Tajudin Sdn. Bhd	Business and Services	Commercial Services	Construction	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
458w29mx-6076a023fee744b388073e562325c05b	Pejabat Kewangan Dan Perbendaharaan Negeri Pahang	Facilities	Government or Community Facility	Government or Community Facility	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
4581r4ve-078e9e9f31b107922a8d2bea3f3eb200	Fariz Halim & Co	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32688
458jx7ps-2af5ae38bc700c9a3544ae67599afa49	Kopitiam H Scha	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81325	103.32761
458w29mx-0451054f8adb4fbc9a6fa82cfa6aa2f5	Suruhanjaya Koperasi Malaysia	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
4581r4ve-c6f0cc8ae5820dc451c8771b1308a0ce	Begonia	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
4581r4ve-383a1d7b449e06a7f70ee8120c89e703	Myeg Eservices	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81508	103.32458
458w29mx-4512f343996b4267b1c74d793ce38e26	Gribbles Pathology (M) Sdn. Bhd.	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458w29mx-015e562f36d54dfcac65956e893c3cc0	Watson's JLN Tun Ismai	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-4af35d85b8974c8b930e39064c161aa0	Damitra Trading & Transportation Services	Transport	Public Transport	Transportation Service	Pahang	Kuantan	Kuantan	Kuantan	3.81307	103.32742
4581r4ve-928567fe4f3d0b719265c2010e7b332c	Lembaga Kemajuan Peladang Pahang (L.K.P.P)	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.8107	103.32789
458w29mx-04c0a7e131074de8a0b4665713b05ca2	Swan Seafood Restaurant	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80942	103.32616
458jx7ps-ab79f718151105565c01b568ade67a01	Mega City Electronics Sdn Bhd	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.80987	103.32311
458w29mx-923970aff6234d53a0f76130b9f59670	Mayban Finance Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458jx7ps-1365cbf2b2570a64fbd9b8ab2ed1d955	Klinik Perubatan Sethu	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81046	103.32311
4581r4ve-292accafbb3909919e5b7c4fe667e61e	The Swan Optic	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.80934	103.32365
458jx7ps-170c09f2c3d2091db5fbff31f7c52662	Mulia Menang Sdn Bhd	Shopping	Clothing and Accessories	Men's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.80947	103.32359
458w29mx-d2b1a016a7d44a2892e092313af70f73	Goldrich Interior & Automation	Shopping	Hardware, House and Garden	Hardware, House and Garden	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458jx7ps-54ede50b172f0c037d4728e2fec448ee	Kuantan Tyre	Business and Services	Car Repair-Service	Car Repair	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80991	103.3218
458jx7ps-6069a7940a22073a59d2f2666f664d4b	Restoran Paramount	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81062	103.32224
458w29mx-650a7b30f2444036b577a65abcbcdd69	MKH Runding Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-e5633a964f4a4e0faf3f52ab29086873	Digi Store Kuantan	Business and Services	Communication-Media	Communication-Media	Pahang	Kuantan	Kuantan	Kuantan	3.81296	103.32647
458xjxn4-03e8e317898d0d770fc2dcb712ee9821	Chinese Medicine	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.81071	103.3239
4581r4ve-f2b9ad668757076819eaaf1705f5fd89	Tukang Jahit Robinson	Business and Services	Consumer Services	Tailor and Alteration	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
4581r4ve-7f8d8e87713902065186443d990c3d51	Triangle Success Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32688
458w29mx-1aa40fff5154450480d1736c86477302	Aiko Studio	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-71d3100fb82f43ae99878830ca95ec96	Restoran Cuba Rasa - 3	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80898	103.323955
458w29mx-b8f3082fdc7f475788797d901de4f6a2	Linda Lin Collection	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81015	103.32282
458w29mx-70cde35273d34be9b98c872703e3f19c	Pusat Transformasi Bandar (Utc Kuantan)	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81302	103.32469
458jx7ps-33dbc09ddcb1050303abbab1eba2fcdb	Anggas Fashion	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-7acb04ccc6d9418bac3ac80c2731ca8c	Studio Foto Taj Sdn Bhd	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-59c07eb94edd4c27912959c88e74de55	Restoran Ehsan	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8106	103.32378
458w29mx-3ed880e34ca84eeea0ef733f4b5c3370	Paint the World SDN BHD	Shopping	Hardware, House and Garden	Paint Store	Pahang	Kuantan	Kuantan	Kuantan	3.81035	103.32351
458w29mx-4988ab4bba324f359c24c976cc3a858b	Qspa	Business and Services	Consumer Services	Wellness Center and Services	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-7694d91bceec4a2aa1193f6411adcc50	Welcome Convenient Mart	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
4581r4ve-71af7323c6b10040503a3c912670dd91	Butik Pengantin Faza Andaman	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-7bfc4c2c5569464c8113eb6f363fb6d9	M Lima Management	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-5b86991cfff64e2c9d5d6ab8d922b6ff	Oximate Sdn. Bhd	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.81121	103.32443
458d408k-1ca6c76d0a040feba13f28b092f282ca	Kofi Fervor	Eat and Drink	Coffee-Tea	Coffee Shop	Pahang	Kuantan	Kuantan	Kuantan	3.81324	103.32503
458w29mx-063cac17799d45088bf71e01faf4b0ee	Bank Muamalat Malaysia Berhad	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
4581r4ve-8694fe38212804c70199d25634ff7fc1	Princeton Optical	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81063	103.32221
4581r4ve-f15044691f6004ee3fddf4ab8987da1a	EMI	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-2e9d98463d1c4dcb8fd29adea65d6cdb	Macrocity Resources Sdn. Bhd	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.81024	103.32339
458w29mx-bff0f18c4452467b9b5c75c0bc9c9f35	Cellular Communication Centre	Shopping	Electronics	Mobile Retailer	Pahang	Kuantan	Kuantan	Kuantan	3.8088	103.3231
458w29mx-2820a3fe256a4d7a871b094cfaa3e34b	Jabatan Pengangkutan Jalan Malaysia	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81157	103.32192
4581r4ve-0e1023cb95b70b88a467d6f16eee9613	Tan Kow Chee	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81075	103.32234
458w29mx-ef8d5bb068e9484cb50260d9446cac53	Jawhari de'Pets Guardi	Shopping	Consumer Goods	Pet Supply	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-f2f83fe15c8c019ad435f6d3667c8c6f	Bidang Kemas	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-f72eee92a17448679b36d73ed10d79bf	O Hair Beauty Saloon	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81387	103.32711
458jx7ps-cddd918b7ab70dd654296fd7e1efd1b4	Restoran Taj Maju Sdn Bhd	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8112	103.32452
458w29mx-1382ba67f19c40f792452fae7c092b09	Gene Martino - C02	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-d51a1a6f17734fbdacdae11c84d5eaa2	Welcome Convenient Mart	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-a587f8e705a6048d32c996fe1421ac5a	De Jepara Furniture	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.80936	103.32442
458jx7ps-bbc7e357bbf107572ea1b943b99c2f8c	Anjung Stadium Cafe	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81555	103.32442
4581r4ve-5dd80bb6d4330a4ed10959c2ac097f5e	Mohd Zuki Associates	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-da19432a7e5e4e0cb36b387a001e2e17	Perkhidmatan Heap Seng	Business and Services	Car Repair-Service	Tire Repair	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-e8407383958f45b89029f764a54ece6f	CD Yap Enterprise	Business and Services	Consumer Services	Repair Service	Pahang	Kuantan	Kuantan	Kuantan	3.80893	103.32296
4581r4ve-1c49da7c65150214bb09699cf6adf0fc	Ka Training & Consultancy Services	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32688
458w29mx-6280a28f25c34fe4bd82fd639e08ead6	Azah Z. Fian	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81087	103.32406
458w29mx-d8ddd762d59c41ddac0d06997d59f665	True Beauty Slimming	Business and Services	Consumer Services	Wellness Center and Services	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-39e0e5f4ecf14ce98eeef5d86035c9df	Rosnah Faisal & Associates	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81272	103.32696
458jx7ps-c022f6191efe0d4ee6c719e4eeabe65f	Klinik Nur Sejahtera Kuantan	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Putra Square	3.81543	103.32509
458jx7ps-f6ebe1684b71008788d6b7fdf36ff7e9	Terminal Ku	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-c16c342c0c654fd88c88669802be3d4d	GCH Marketing	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81043	103.32312
458w29mx-0912960598e54c69a2f4092c8c97b410	YH Matahari Enterprise	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81318	103.32756
458jx7ps-e9dafb12ee45015e25c86076fa3bc59f	Cheong Kee	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81185	103.32226
458w29mx-d7f5d3e569224cf4b5859cc23bf9df6d	Pusat Khidmat Masyarakat Dun Bebar	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458jx7ps-952ad37e201b08323c3450389a618b3e	Ananda Klinik	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Kuantan	3.81166	103.32206
458jx7ps-ac59d3efd3da0f1d8e967df66676cdf0	Maybank	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.80947	103.32621
458w29mx-7f0f595ccd274186b31031d2fe7403fb	Pasaran Ekonomi Berjay	Shopping	Food and Drink	Grocery	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-66a483b7c15a089b42d02fe39106e146	Biostrata	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-259caea6b970485d8ae34d11df659e89	Nippon Paint Malaysia @ Jalan Tun Ismail	Business and Services	Commercial Services	Specialty Trade Contractors	Pahang	Kuantan	Kuantan	Kuantan	3.81035	103.32351
458xjxn4-5af2f2f00110070833fca4f892f39adf	Mydin Parking	Shopping	Department Store	Department Store	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458jx7ps-6f34ad2164bd0d54d9e86bf2abb9fc8f	Restoran Kheng Hui	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81118	103.32285
458jx7ps-660b78b976010b8602f1edcf1cb9111b	Perniagaan Zheng Zong	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.80905	103.32289
458w29mx-3178e542d4a749d5b8920a01f36676f3	Watson's Megamall Kuan	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-a934aa40f7b408a1aed7eecc124b1b7a	Gerai 117 Rafeah Sharif	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81248	103.32295
458xjxn4-ba99dcace35b031708a5bb8f7b5a07cd	Parking Staf L.K.P.P	Facilities	Parking	Parking Lot	Pahang	Kuantan	Kuantan	Kuantan	3.81098	103.32792
458jx7ps-2114629e7495066b0a25996bffabe1b7	Guardian	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.81044	103.32365
458w29mx-3b43a945c25f4512882ecba7a85bc51f	Charro Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.809712	103.321934
458w29mx-e6b98231c0494bedad978ca419f981d5	Jabatan Kesihatan Negeri Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-ffb0ef7522d140d582956bbd75b83726	Bosch	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.81098	103.32418
458w29mx-e282efe7eea248938cbe9a2545a65148	Restoran Sin Lock	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81338	103.3278
458jx7ps-a0de76473dd00639939963cb74884833	Sungai Wang Cake Shop	Shopping	Food and Drink	Food-Beverage Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.80966	103.32331
458w29mx-1bed0c92de5e4ef7b70cc66486255aef	Gimnasium Rakyat	Facilities	Sports Facility-Venue	Sports Facility-Venue	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458w29mx-4055da9029a841d0be036ca0f59af28c	Caslyn Beauty Aestheti	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-43df4f03ecbf4376a2fe2b7dc7e984ac	PGN Ahmad Tajudin Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
4581r4ve-f5de82a76dfd0f0db29ec00a14365777	Kedai Gunting Rambut Angel	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81008	103.32275
458jx7ps-48d53f480918054bbd9d9fc904c9b417	Klinik Pergigian C. H. Chan	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Pahang	Kuantan	Kuantan	Kuantan	3.81103	103.32428
458w29mx-37967bec85664ddcb9be66191fb92ee5	Optomertis Siti & Mastura Sdn. Bhd.	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.8088	103.3231
458w29mx-c7d2dc1d46944e18b1fd98dac52798a7	Orient Escape Travel-K	Business and Services	Consumer Services	Travel Agent-Ticketing	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-a492545db7e94a4889d3a24919b958e0	Persatuan Ibu Tunggal Pahang (Mutiara)	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81065	103.32789
458w29mx-253f8c60c19e496fa15457e4d8b81738	Uv-Base Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81269	103.32314
458w29mx-b09dff970a3646e5a1265477f3a1963a	Gamz Xchange	Leisure and Outdoor	Outdoor-Recreation	Park-Recreation Area	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-f9b568983fad403dae573fdafb66b1c0	Watson's Kuantan Parad	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-f69e247134734ff2bf45742c6bc75b49	Yong Fong Trading Co	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.8128	103.32707
458w29mx-7bea8747759f4993a735b3c2ca034ad6	Osim Sdn. Bhd	Business and Services	Consumer Services	Wellness Center and Services	Pahang	Kuantan	Kuantan	Putra Square	3.81527	103.32513
458jx7ps-e6eda23246f309e6f1abde96266d8ef2	Restoran Ayam Penyet-Ap	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32387
458w29mx-d98e8d6f863c4170be2489f9d68b1f9b	Excel Technology	Business and Services	Commercial Services	IT and Office Equipment Services	Pahang	Kuantan	Kuantan	Kuantan	3.814	103.32527
458w29mx-ec224ae569004b508aa98ae41963cb65	Kemas Management (Kuantan) Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458w29mx-5628dbdcda7344e09a6b344e8d1f3d1f	Mazlan, Noor Zalizan & Partners	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458w29mx-8f205929e53f4ee0bbd912ba9b2de62b	Houri Design House	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-bc556220a3c94344b1eaa0727295ccf9	Pejabat Pembangunan Persekutuan Negeri Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-21b64869468f4573a97a3121160932a1	So Chin Car Wash Centre	Business and Services	Car Repair-Service	Auto Parts	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-4266c39e56ae4d3ba831ad8bc4e95974	smart Clean & Services	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81062	103.3222
458w29mx-0e11cbf528bb4034960eb60d186a4355	Mega Pertama Money Lender Trading	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
4581r4ve-86d24ac9d909006963ee882589461db6	Magicboo	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Putra Square	3.81527	103.32513
458jx7ps-35b7db0e9ac1028e0cb251bc9571a19f	Gerai No 16	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-0734bb87acf54615977e29ad20dfcec2	Umrah & Ziarah Wakil Sah Irna Yakin Travel & Tours	Business and Services	Consumer Services	Travel Agent-Ticketing	Pahang	Kuantan	Kuantan	Kuantan	3.813065	103.327415
458jx7ps-de6f5cabc20a0db777d4a59953117e11	Hilal Cafe	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81052	103.32317
458w29mx-d5d764a20ac04b7087432a8361155c2a	AIA (American International Assurance Co Ltd)	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
